NamaFile,BanyakOrang,Kamera,Label
valid_0000.jpg,6,1,Dingin
valid_0001.jpg,6,1,Dingin
valid_0002.jpg,6,1,Dingin
valid_0003.jpg,6,1,Dingin
valid_0004.jpg,5,1,Dingin
valid_0005.jpg,6,1,Dingin
valid_0006.jpg,5,1,Dingin
valid_0007.jpg,5,1,Dingin
valid_0008.jpg,6,1,Dingin
valid_0009.jpg,5,1,Dingin
valid_0010.jpg,5,1,Dingin
valid_0011.jpg,5,1,Dingin
valid_0012.jpg,5,1,Dingin
valid_0013.jpg,6,1,Dingin
valid_0014.jpg,5,1,Sedang
valid_0015.jpg,5,1,Sedang
valid_0016.jpg,5,1,Sedang
valid_0017.jpg,5,1,Sedang
valid_0018.jpg,5,1,Sedang
valid_0019.jpg,6,1,Sedang
valid_0020.jpg,6,1,Sedang
valid_0021.jpg,6,1,Sedang
valid_0022.jpg,6,1,Sedang
valid_0023.jpg,6,1,Sedang
valid_0024.jpg,6,1,Sedang
valid_0025.jpg,6,1,Sedang
valid_0026.jpg,6,1,Sedang
valid_0027.jpg,6,1,Sedang
valid_0028.jpg,6,1,Sedang
valid_0029.jpg,6,1,Sedang
valid_0030.jpg,6,1,Sedang
valid_0031.jpg,6,1,Sedang
valid_0032.jpg,6,1,Sedang
valid_0033.jpg,6,1,Sedang
valid_0034.jpg,6,1,Sedang
valid_0035.jpg,6,1,Sedang
valid_0036.jpg,6,1,Sedang
valid_0037.jpg,6,1,Sedang
valid_0038.jpg,5,1,Sedang
valid_0039.jpg,6,1,Dingin
valid_0040.jpg,6,1,Dingin
valid_0041.jpg,6,1,Dingin
valid_0042.jpg,6,1,Dingin
valid_0043.jpg,6,1,Dingin
valid_0044.jpg,6,1,Dingin
valid_0045.jpg,6,1,Dingin
valid_0046.jpg,6,1,Dingin
valid_0047.jpg,6,1,Dingin
valid_0048.jpg,6,1,Dingin
valid_0049.jpg,6,1,Dingin
valid_0050.jpg,6,1,Dingin
valid_0051.jpg,6,1,Dingin
valid_0052.jpg,6,1,Dingin
valid_0053.jpg,5,1,Dingin
valid_0054.jpg,6,1,Dingin
valid_0055.jpg,6,1,Dingin
valid_0056.jpg,6,1,Dingin
valid_0057.jpg,5,1,Dingin
valid_0058.jpg,5,1,Dingin
valid_0059.jpg,5,1,Dingin
valid_0060.jpg,6,1,Dingin
valid_0061.jpg,6,1,Dingin
valid_0062.jpg,5,1,Dingin
valid_0063.jpg,6,1,Dingin
valid_0064.jpg,6,1,Dingin
valid_0084.jpg,5,1,Sedang
valid_0085.jpg,5,1,Sedang
valid_0086.jpg,6,1,Sedang
valid_0087.jpg,6,1,Sedang
valid_0088.jpg,5,1,Sedang
valid_0089.jpg,5,1,Sedang
valid_0090.jpg,5,1,Sedang
valid_0091.jpg,5,1,Sedang
valid_0092.jpg,5,1,Sedang
valid_0093.jpg,5,1,Sedang
valid_0094.jpg,5,1,Sedang
valid_0095.jpg,5,1,Sedang
valid_0096.jpg,5,1,Sedang
valid_0110.jpg,5,2,Sedang
valid_0111.jpg,5,2,Sedang
valid_0112.jpg,5,2,Sedang
valid_0113.jpg,5,2,Sedang
valid_0114.jpg,5,2,Sedang
valid_0115.jpg,5,2,Sedang
valid_0116.jpg,5,2,Sedang
valid_0117.jpg,5,2,Sedang
valid_0118.jpg,5,2,Sedang
valid_0119.jpg,5,2,Sedang
valid_0120.jpg,5,2,Sedang
valid_0121.jpg,5,2,Sedang
valid_0122.jpg,5,2,Sedang
valid_0123.jpg,5,2,Sedang
valid_0124.jpg,5,2,Sedang
valid_0125.jpg,5,2,Sedang
