NamaFile,BanyakOrang,Kamera,Label
test_0000.jpg,5,1,Sedang
test_0001.jpg,4,1,Sedang
test_0002.jpg,4,1,Sedang
test_0003.jpg,4,1,Sedang
test_0004.jpg,4,1,Sedang
test_0005.jpg,4,1,Sedang
test_0006.jpg,4,1,Sedang
test_0007.jpg,5,1,Sedang
test_0008.jpg,4,1,Sedang
test_0009.jpg,4,1,Sedang
test_0010.jpg,5,1,Sedang
test_0011.jpg,5,1,Sedang
test_0012.jpg,4,1,Sedang
test_0013.jpg,4,1,Sedang
test_0014.jpg,4,1,Sedang
test_0015.jpg,5,1,Sedang
test_0016.jpg,3,1,Sedang
test_0017.jpg,4,1,Sedang
test_0018.jpg,5,1,Sedang
test_0019.jpg,5,1,Sedang
test_0020.jpg,5,1,Sedang
test_0021.jpg,5,1,Sedang
test_0022.jpg,5,1,Sedang
test_0023.jpg,5,1,Sedang
test_0024.jpg,5,1,Sedang
test_0025.jpg,5,1,Sedang
test_0028.jpg,5,1,Sejuk
test_0029.jpg,5,1,Sejuk
test_0030.jpg,4,1,Sejuk
test_0031.jpg,5,1,Sejuk
test_0032.jpg,5,1,Sejuk
test_0033.jpg,5,1,Sejuk
test_0034.jpg,4,1,Sejuk
test_0035.jpg,4,1,Sejuk
test_0036.jpg,4,1,Sejuk
test_0037.jpg,4,1,Sejuk
test_0038.jpg,3,1,Sejuk
test_0039.jpg,3,1,Sejuk
test_0040.jpg,5,1,Sejuk
test_0041.jpg,4,1,Sejuk
test_0042.jpg,5,1,Sejuk
test_0043.jpg,5,1,Sejuk
test_0044.jpg,5,1,Sejuk
test_0045.jpg,5,1,Sejuk
test_0046.jpg,5,1,Sejuk
test_0047.jpg,5,1,Sejuk
test_0048.jpg,5,1,Sejuk
test_0049.jpg,5,1,Sejuk
test_0050.jpg,5,1,Sejuk
test_0051.jpg,5,1,Sejuk
test_0052.jpg,5,1,Sejuk
test_0075.jpg,5,2,Sedang
test_0076.jpg,5,2,Sedang
test_0077.jpg,5,2,Sedang
test_0078.jpg,5,2,Sedang
test_0079.jpg,5,2,Sedang
test_0080.jpg,5,2,Sedang
test_0081.jpg,5,2,Sedang
test_0082.jpg,5,2,Sedang
test_0083.jpg,5,2,Sedang
test_0084.jpg,5,2,Sedang
test_0085.jpg,5,2,Sedang
test_0086.jpg,5,2,Sedang
test_0087.jpg,5,2,Sedang
test_0088.jpg,5,2,Sedang
test_0089.jpg,5,2,Sedang
test_0090.jpg,5,2,Sedang
test_0091.jpg,5,2,Sedang
test_0092.jpg,5,2,Sedang
test_0093.jpg,5,2,Sedang
test_0094.jpg,5,2,Sedang
test_0095.jpg,5,2,Sedang
test_0096.jpg,5,2,Sedang
test_0097.jpg,5,2,Sedang
test_0098.jpg,5,2,Sedang
test_0099.jpg,5,2,Sedang
test_0100.jpg,5,2,Sedang
train_0193.jpg,3,2,Sejuk
train_0194.jpg,3,2,Sejuk
train_0195.jpg,3,2,Sejuk
train_0196.jpg,3,2,Sejuk
train_0197.jpg,3,2,Sejuk
train_0198.jpg,5,2,Sejuk
train_0199.jpg,5,2,Sejuk
train_0200.jpg,6,2,Sejuk
train_0201.jpg,6,2,Sejuk
train_0202.jpg,5,2,Sejuk
train_0203.jpg,5,2,Sejuk
train_0204.jpg,5,2,Sejuk
train_0230.jpg,3,2,Sejuk
train_0231.jpg,4,2,Sejuk
train_0232.jpg,4,2,Sejuk
train_0233.jpg,3,2,Sejuk
train_0234.jpg,4,2,Sejuk
train_0235.jpg,4,2,Sejuk
train_0236.jpg,6,2,Sejuk
train_0237.jpg,4,2,Sejuk
train_0238.jpg,5,2,Sejuk
train_0239.jpg,6,2,Sejuk
train_0240.jpg,5,2,Sejuk
train_0241.jpg,4,2,Sejuk
train_0242.jpg,4,2,Sejuk
train_0243.jpg,4,2,Sejuk
train_0258.jpg,4,2,Dingin
train_0259.jpg,5,2,Dingin
train_0260.jpg,5,2,Dingin
train_0261.jpg,5,2,Dingin
train_0262.jpg,5,2,Dingin
train_0263.jpg,5,2,Dingin
train_0264.jpg,5,2,Dingin
train_0265.jpg,5,2,Dingin
train_0266.jpg,5,2,Dingin
train_0267.jpg,6,2,Dingin
train_0268.jpg,5,2,Dingin
train_0269.jpg,5,2,Dingin
train_0270.jpg,5,2,Dingin
train_0271.jpg,6,2,Dingin
train_0272.jpg,5,2,Dingin
train_0273.jpg,5,2,Dingin
train_0274.jpg,5,2,Dingin
train_0275.jpg,6,2,Dingin
train_0276.jpg,5,2,Dingin
train_0277.jpg,5,2,Dingin
train_0278.jpg,5,2,Dingin
train_0279.jpg,5,2,Dingin
train_0280.jpg,5,2,Dingin
train_0281.jpg,5,2,Dingin
train_0282.jpg,5,2,Dingin
train_0283.jpg,5,2,Dingin
train_0284.jpg,5,2,Dingin
train_0300.jpg,11,1,Dingin
train_0301.jpg,11,1,Dingin
train_0302.jpg,11,1,Dingin
train_0303.jpg,11,1,Dingin
train_0304.jpg,11,1,Dingin
train_0305.jpg,11,1,Dingin
train_0306.jpg,11,1,Dingin
train_0307.jpg,11,1,Dingin
train_0308.jpg,11,1,Dingin
train_0309.jpg,11,1,Dingin
train_0310.jpg,11,1,Dingin
train_0311.jpg,11,1,Dingin
train_0312.jpg,11,1,Dingin
train_0313.jpg,11,1,Dingin
train_0314.jpg,11,1,Dingin
train_0315.jpg,11,1,Dingin
train_0316.jpg,10,1,Dingin
train_0317.jpg,11,1,Dingin
train_0318.jpg,10,1,Dingin
train_0319.jpg,10,1,Dingin
train_0320.jpg,10,1,Dingin
train_0321.jpg,10,1,Dingin
train_0322.jpg,10,1,Dingin
train_0323.jpg,9,1,Dingin
train_0324.jpg,9,1,Dingin
train_0325.jpg,10,1,Dingin
train_0157.jpg,5,1,Sejuk
test_0108.jpg,5,2,Sedang
