NamaFile,Label
test_0000.jpg,Sedang
test_0001.jpg,Sedang
test_0002.jpg,Sedang
test_0003.jpg,Sedang
test_0004.jpg,Sedang
test_0005.jpg,Sedang
test_0006.jpg,Sedang
test_0007.jpg,Sedang
test_0008.jpg,Sedang
test_0009.jpg,Sedang
test_0010.jpg,Sedang
test_0011.jpg,Sedang
test_0012.jpg,Sedang
test_0013.jpg,Sedang
test_0014.jpg,Sedang
test_0015.jpg,Sedang
test_0016.jpg,Sedang
test_0017.jpg,Sedang
test_0018.jpg,Sedang
test_0019.jpg,Sedang
test_0020.jpg,Sedang
test_0021.jpg,Sedang
test_0022.jpg,Sedang
test_0023.jpg,Sedang
test_0024.jpg,Sedang
test_0025.jpg,Sedang
test_0026.jpg,Sedang
test_0027.jpg,Sedang
test_0028.jpg,Sejuk
test_0029.jpg,Sejuk
test_0030.jpg,Sejuk
test_0031.jpg,Sejuk
test_0032.jpg,Sejuk
test_0033.jpg,Sejuk
test_0034.jpg,Sejuk
test_0035.jpg,Sejuk
test_0036.jpg,Sejuk
test_0037.jpg,Sejuk
test_0038.jpg,Sejuk
test_0039.jpg,Sejuk
test_0040.jpg,Sejuk
test_0041.jpg,Sejuk
test_0042.jpg,Sejuk
test_0043.jpg,Sejuk
test_0044.jpg,Sejuk
test_0045.jpg,Sejuk
test_0046.jpg,Sejuk
test_0047.jpg,Sejuk
test_0048.jpg,Sejuk
test_0049.jpg,Sejuk
test_0050.jpg,Sejuk
test_0051.jpg,Sejuk
test_0052.jpg,Sejuk
test_0053.jpg,Sedang
test_0054.jpg,Sedang
test_0055.jpg,Sedang
test_0056.jpg,Sedang
test_0057.jpg,Sedang
test_0058.jpg,Sedang
test_0059.jpg,Sedang
test_0060.jpg,Sedang
test_0061.jpg,Sedang
test_0062.jpg,Sedang
test_0063.jpg,Sedang
test_0064.jpg,Sedang
test_0065.jpg,Sedang
test_0066.jpg,Sedang
test_0067.jpg,Sedang
test_0068.jpg,Sedang
test_0069.jpg,Sedang
test_0070.jpg,Sedang
test_0071.jpg,Sedang
test_0072.jpg,Sedang
test_0073.jpg,Sedang
test_0074.jpg,Sedang
test_0075.jpg,Sedang
test_0076.jpg,Sedang
test_0077.jpg,Sedang
test_0078.jpg,Sedang
test_0079.jpg,Sedang
test_0080.jpg,Sedang
test_0081.jpg,Sedang
test_0082.jpg,Sedang
test_0083.jpg,Sedang
test_0084.jpg,Sedang
test_0085.jpg,Sedang
test_0086.jpg,Sedang
test_0087.jpg,Sedang
test_0088.jpg,Sedang
test_0089.jpg,Sedang
test_0090.jpg,Sedang
test_0091.jpg,Sedang
test_0092.jpg,Sedang
test_0093.jpg,Sedang
test_0094.jpg,Sedang
test_0095.jpg,Sedang
test_0096.jpg,Sedang
test_0097.jpg,Sedang
test_0098.jpg,Sedang
test_0099.jpg,Sedang
test_0100.jpg,Sedang
test_0101.jpg,Sedang
test_0102.jpg,Sedang
test_0103.jpg,Sedang
test_0104.jpg,Sedang
test_0105.jpg,Sedang
test_0106.jpg,Sedang
test_0107.jpg,Sedang
test_0108.jpg,Sedang
test_0109.jpg,Sedang
test_0110.jpg,Sedang
test_0111.jpg,Sedang
test_0112.jpg,Sedang
test_0113.jpg,Sedang
test_0114.jpg,Sedang
test_0115.jpg,Sedang
test_0116.jpg,Sedang
test_0117.jpg,Sedang
test_0118.jpg,Sedang
test_0119.jpg,Sedang
test_0120.jpg,Sedang
test_0121.jpg,Sedang
test_0122.jpg,Sedang
test_0123.jpg,Sedang
test_0124.jpg,Sedang
test_0125.jpg,Sedang
test_0126.jpg,Sedang
test_0127.jpg,Sedang
test_0128.jpg,Sedang
test_0129.jpg,Sedang
test_0130.jpg,Sedang
test_0131.jpg,Sedang
test_0132.jpg,Sedang
test_0133.jpg,Sedang
test_0134.jpg,Sedang
test_0135.jpg,Sedang
test_0136.jpg,Sedang
test_0137.jpg,Sedang
test_0138.jpg,Sedang
test_0139.jpg,Sedang
test_0140.jpg,Sedang
test_0141.jpg,Sedang
test_0142.jpg,Sedang
test_0143.jpg,Sedang
test_0144.jpg,Sedang
test_0145.jpg,Sedang
test_0146.jpg,Sedang
test_0147.jpg,Sedang
test_0148.jpg,Sedang
test_0149.jpg,Sedang
test_0150.jpg,Sedang
test_0151.jpg,Sedang
test_0152.jpg,Sedang
test_0153.jpg,Sedang
test_0154.jpg,Sedang
test_0155.jpg,Sedang
test_0156.jpg,Sedang
test_0157.jpg,Sedang
