NamaFile,Label
valid_0000.jpg,Dingin
valid_0001.jpg,Dingin
valid_0002.jpg,Dingin
valid_0003.jpg,Dingin
valid_0004.jpg,Dingin
valid_0005.jpg,Dingin
valid_0006.jpg,Dingin
valid_0007.jpg,Dingin
valid_0008.jpg,Dingin
valid_0009.jpg,Dingin
valid_0010.jpg,Dingin
valid_0011.jpg,Dingin
valid_0012.jpg,Dingin
valid_0013.jpg,Dingin
valid_0014.jpg,Sedang
valid_0015.jpg,Sedang
valid_0016.jpg,Sedang
valid_0017.jpg,Sedang
valid_0018.jpg,Sedang
valid_0019.jpg,Sedang
valid_0020.jpg,Sedang
valid_0021.jpg,Sedang
valid_0022.jpg,Sedang
valid_0023.jpg,Sedang
valid_0024.jpg,Sedang
valid_0025.jpg,Sedang
valid_0026.jpg,Sedang
valid_0027.jpg,Sedang
valid_0028.jpg,Sedang
valid_0029.jpg,Sedang
valid_0030.jpg,Sedang
valid_0031.jpg,Sedang
valid_0032.jpg,Sedang
valid_0033.jpg,Sedang
valid_0034.jpg,Sedang
valid_0035.jpg,Sedang
valid_0036.jpg,Sedang
valid_0037.jpg,Sedang
valid_0038.jpg,Sedang
valid_0039.jpg,Dingin
valid_0040.jpg,Dingin
valid_0041.jpg,Dingin
valid_0042.jpg,Dingin
valid_0043.jpg,Dingin
valid_0044.jpg,Dingin
valid_0045.jpg,Dingin
valid_0046.jpg,Dingin
valid_0047.jpg,Dingin
valid_0048.jpg,Dingin
valid_0049.jpg,Dingin
valid_0050.jpg,Dingin
valid_0051.jpg,Dingin
valid_0052.jpg,Dingin
valid_0053.jpg,Dingin
valid_0054.jpg,Dingin
valid_0055.jpg,Dingin
valid_0056.jpg,Dingin
valid_0057.jpg,Dingin
valid_0058.jpg,Dingin
valid_0059.jpg,Dingin
valid_0060.jpg,Dingin
valid_0061.jpg,Dingin
valid_0062.jpg,Dingin
valid_0063.jpg,Dingin
valid_0064.jpg,Dingin
valid_0065.jpg,Dingin
valid_0066.jpg,Dingin
valid_0067.jpg,Dingin
valid_0068.jpg,Dingin
valid_0069.jpg,Dingin
valid_0070.jpg,Dingin
valid_0071.jpg,Dingin
valid_0072.jpg,Dingin
valid_0073.jpg,Dingin
valid_0074.jpg,Dingin
valid_0075.jpg,Dingin
valid_0076.jpg,Dingin
valid_0077.jpg,Dingin
valid_0078.jpg,Dingin
valid_0079.jpg,Dingin
valid_0080.jpg,Dingin
valid_0081.jpg,Dingin
valid_0082.jpg,Dingin
valid_0083.jpg,Dingin
valid_0084.jpg,Sedang
valid_0085.jpg,Sedang
valid_0086.jpg,Sedang
valid_0087.jpg,Sedang
valid_0088.jpg,Sedang
valid_0089.jpg,Sedang
valid_0090.jpg,Sedang
valid_0091.jpg,Sedang
valid_0092.jpg,Sedang
valid_0093.jpg,Sedang
valid_0094.jpg,Sedang
valid_0095.jpg,Sedang
valid_0096.jpg,Sedang
valid_0097.jpg,Dingin
valid_0098.jpg,Dingin
valid_0099.jpg,Dingin
valid_0100.jpg,Dingin
valid_0101.jpg,Dingin
valid_0102.jpg,Dingin
valid_0103.jpg,Dingin
valid_0104.jpg,Dingin
valid_0105.jpg,Dingin
valid_0106.jpg,Dingin
valid_0107.jpg,Dingin
valid_0108.jpg,Dingin
valid_0109.jpg,Dingin
valid_0110.jpg,Sedang
valid_0111.jpg,Sedang
valid_0112.jpg,Sedang
valid_0113.jpg,Sedang
valid_0114.jpg,Sedang
valid_0115.jpg,Sedang
valid_0116.jpg,Sedang
valid_0117.jpg,Sedang
valid_0118.jpg,Sedang
valid_0119.jpg,Sedang
valid_0120.jpg,Sedang
valid_0121.jpg,Sedang
valid_0122.jpg,Sedang
valid_0123.jpg,Sedang
valid_0124.jpg,Sedang
valid_0125.jpg,Sedang
valid_0126.jpg,Sedang
valid_0127.jpg,Sedang
valid_0128.jpg,Sedang
valid_0129.jpg,Sedang
valid_0130.jpg,Sedang
valid_0131.jpg,Dingin
valid_0132.jpg,Dingin
valid_0133.jpg,Dingin
valid_0134.jpg,Dingin
valid_0135.jpg,Dingin
valid_0136.jpg,Dingin
valid_0137.jpg,Dingin
valid_0138.jpg,Dingin
valid_0139.jpg,Sedang
valid_0140.jpg,Sedang
valid_0141.jpg,Sedang
valid_0142.jpg,Sedang
valid_0143.jpg,Sedang
valid_0144.jpg,Sedang
valid_0145.jpg,Sedang
valid_0146.jpg,Sedang
valid_0147.jpg,Dingin
valid_0148.jpg,Dingin
valid_0149.jpg,Dingin
valid_0150.jpg,Dingin
valid_0151.jpg,Dingin
valid_0152.jpg,Dingin
valid_0153.jpg,Dingin
valid_0154.jpg,Dingin
valid_0155.jpg,Dingin
valid_0156.jpg,Dingin
valid_0157.jpg,Dingin
valid_0158.jpg,Dingin
valid_0159.jpg,Dingin
valid_0160.jpg,Dingin
valid_0161.jpg,Dingin
valid_0162.jpg,Dingin
valid_0163.jpg,Dingin
valid_0164.jpg,Dingin
valid_0165.jpg,Dingin
valid_0166.jpg,Dingin
valid_0167.jpg,Dingin
valid_0168.jpg,Dingin
valid_0169.jpg,Dingin
valid_0170.jpg,Dingin
valid_0171.jpg,Dingin
valid_0172.jpg,Dingin
valid_0173.jpg,Dingin
valid_0174.jpg,Dingin
valid_0175.jpg,Dingin
valid_0176.jpg,Dingin
valid_0177.jpg,Dingin
valid_0178.jpg,Dingin
valid_0179.jpg,Dingin
valid_0180.jpg,Dingin
valid_0181.jpg,Dingin
valid_0182.jpg,Dingin
valid_0183.jpg,Dingin
valid_0184.jpg,Dingin
valid_0185.jpg,Dingin
valid_0186.jpg,Dingin
valid_0187.jpg,Dingin
valid_0188.jpg,Dingin
valid_0189.jpg,Dingin
valid_0190.jpg,Dingin
valid_0191.jpg,Dingin
valid_0192.jpg,Dingin
valid_0193.jpg,Dingin
valid_0194.jpg,Dingin
valid_0195.jpg,Dingin
valid_0196.jpg,Dingin
valid_0197.jpg,Dingin
valid_0198.jpg,Dingin
valid_0199.jpg,Dingin
valid_0200.jpg,Dingin
valid_0201.jpg,Dingin
valid_0202.jpg,Dingin
valid_0203.jpg,Dingin
valid_0204.jpg,Dingin
valid_0205.jpg,Dingin
valid_0206.jpg,Dingin
valid_0207.jpg,Dingin
valid_0208.jpg,Dingin
valid_0209.jpg,Dingin
valid_0210.jpg,Dingin
valid_0211.jpg,Dingin
valid_0212.jpg,Dingin
valid_0213.jpg,Dingin
valid_0214.jpg,Dingin
valid_0215.jpg,Dingin
valid_0216.jpg,Dingin
valid_0217.jpg,Dingin
valid_0218.jpg,Dingin
valid_0219.jpg,Dingin
valid_0220.jpg,Sedang
valid_0221.jpg,Sedang
valid_0222.jpg,Sedang
valid_0223.jpg,Sedang
valid_0224.jpg,Dingin
valid_0225.jpg,Dingin
valid_0226.jpg,Dingin
valid_0227.jpg,Dingin
valid_0228.jpg,Dingin
valid_0229.jpg,Dingin
valid_0230.jpg,Dingin
valid_0231.jpg,Dingin
valid_0232.jpg,Dingin
valid_0233.jpg,Dingin
valid_0234.jpg,Dingin
valid_0235.jpg,Dingin
valid_0236.jpg,Dingin
valid_0237.jpg,Dingin
valid_0238.jpg,Dingin
